id,attrition_probability,predicted_attrition,risk_level
3eb8b65555,0.1608959227250019,1,Low
3ec1000486,0.03158709148267299,0,Low
3ec601a2de,0.07853935668838137,0,Low
3ec7573d76,0.48483772160996697,1,Medium
3ec92b2e99,0.08237045138154955,0,Low
3ecdbb1ad6,0.029287639661288067,0,Low
3ed1c2aaed,0.2865139652733131,1,Medium
3ed2672a1e,0.09855419253242875,0,Low
3ed5c68fb7,0.034230286167100055,0,Low
3ed5ffc588,0.07282653922243994,0,Low
3eda9ab69e,0.14763275360166656,1,Low
3edd455012,0.14078188407132677,1,Low
3ee2711f2f,0.0899394501400316,0,Low
3ee3bcb9bd,0.10066996389207133,1,Low
3ee4208866,0.03770937188587845,0,Low
3ee89a63bc,0.11135081731580747,1,Low
3ef060be0b,0.1261739973369201,1,Low
3ef2835cc9,0.08419642358167866,0,Low
3ef64b01f2,0.07675767061645537,0,Low
3ef814eff7,0.12077737636016406,1,Low
3efcaf1c4e,0.4026821173906447,1,Medium
3efeb89b74,0.05054835028840167,0,Low
3f05e53001,0.17371553093381112,1,Low
3f07b5de96,0.060760787428739804,0,Low
3f09ce7f13,0.06545961572276035,0,Low
3f17ab65a1,0.038502854007199515,0,Low
3f17ae4211,0.26794856068668327,1,Medium
3f18b66ee5,0.04105640389197309,0,Low
3f197475eb,0.034260940085516015,0,Low
3f1a2dd51c,0.12421380182976588,1,Low
3f1d1a92c0,0.03714916365852078,0,Low
3f1db56157,0.12547485627725705,1,Low
3f21defdab,0.017127460141033515,0,Low
3f261a4328,0.115873991218746,1,Low
3f27f9e5c9,0.15766587395348297,1,Low
3f28ff0ee6,0.2582352345165156,1,Medium
3f2dae2c16,0.49596033386044386,1,Medium
3f30158f64,0.09925536238826063,0,Low
3f3911ab8c,0.1747818810941874,1,Low
3f3a0f2546,0.08142769848110183,0,Low
3f3d2e3d8e,0.21551052076010396,1,Medium
3f49d78cf4,0.0633152029522079,0,Low
3f4ece608f,0.05303391816296846,0,Low
3f5060c1a8,0.08383331561701267,0,Low
3f62eb89f7,0.4560317597271332,1,Medium
3f648db3eb,0.5315102289552771,1,High
3f64af0f31,0.04616066202047705,0,Low
3f6a1058ec,0.0907874847617859,0,Low
3f6eb301c4,0.07252113789222099,0,Low
3f7924a4d1,0.14958280236668675,1,Low
3f79f19c39,0.17818990013155386,1,Low
3f7ea04f00,0.24026656074848995,1,Medium
3f80013930,0.23175759641987828,1,Medium
3f81285516,0.19194325926511083,1,Low
3f818ef748,0.13703733201911503,1,Low
3f82ff4d8e,0.29037235306419007,1,Medium
3f8460380e,0.15494637806896233,1,Low
3f88c83633,0.1292068789233386,1,Low
3f8a303d88,0.44383694116844885,1,Medium
3f8d60f6bd,0.20689346612939669,1,Medium
3f948f47e7,0.0588552615416401,0,Low
3f95c4925a,0.3497291483949315,1,Medium
3f974966d7,0.22866721784101213,1,Medium
3f9c92c377,0.07941226404447532,0,Low
3fa3dcbaaa,0.16951826914349177,1,Low
3fa67691c0,0.16622793664053118,1,Low
3fa975fd25,0.055796136054971746,0,Low
3faad87608,0.7494959291057692,1,High
3fab8e63cc,0.015415305347660446,0,Low
3fad0902b9,0.04705668200630393,0,Low
3faea9ef1d,0.03952041276065311,0,Low
3fb444be01,0.0857184441131227,0,Low
3fb49d1809,0.07455887237132207,0,Low
3fb4bdd1f9,0.2387624700137614,1,Medium
3fba8a043f,0.05854526613182543,0,Low
3fc5cabb32,0.34499817099612756,1,Medium
3fc99b0234,0.12591154524795722,1,Low
3fc9de457a,0.20999357131735047,1,Medium
3fd1310479,0.05519795061748077,0,Low
3fd805508e,0.5080562323107821,1,High
3fd9dbb97c,0.15369687425867445,1,Low
3fdd3c5b19,0.22351767056511812,1,Medium
3fdd421cf8,0.061553884566699246,0,Low
3fdfa9f108,0.05917141881870927,0,Low
3fe1686179,0.04349333583422109,0,Low
3fe199beb2,0.19624896140308587,1,Low
3fe6bfefb4,0.09225747089734455,0,Low
3fe8350c29,0.047845927174473134,0,Low
3fe88648e5,0.2584065324911323,1,Medium
3fe8aff0b3,0.051357974331998124,0,Low
3fea0cc3b4,0.14585090304835502,1,Low
3fea8397a9,0.13847299957158887,1,Low
3feccfb382,0.23872547582338804,1,Medium
3fedd7ed29,0.09671761045896403,0,Low
3ffc1096f7,0.08019681327393789,0,Low
4010c210a1,0.3143234732809421,1,Medium
4012e76ea1,0.19110866600135362,1,Low
4013fd5982,0.11497956803158364,1,Low
4017d1a02b,0.0744244163911206,0,Low
4017ed8acb,0.08097592321260666,0,Low
401bca20c6,0.13278891368786905,1,Low
401e6d89a6,0.16515540071659712,1,Low
401ed7ccfb,0.06774088471465216,0,Low
401fde4248,0.08412453368789322,0,Low
40202e687d,0.1301040092413754,1,Low
4021e1fa29,0.194553867425146,1,Low
402a25df1f,0.1309487930269126,1,Low
402d1b4d74,0.1913054220015601,1,Low
4030c4aad7,0.1397559289306666,1,Low
40373fdd96,0.13383882407993208,1,Low
4037b5b518,0.10360785375607548,1,Low
4040c8e2be,0.05955052748605268,0,Low
4050d23e15,0.0934599944647498,0,Low
405310f62a,0.1261144554152987,1,Low
40557db7e2,0.08356924479757599,0,Low
40570691b9,0.02694016066730951,0,Low
406441c8ff,0.12528119216001948,1,Low
406c8cd65e,0.08938661832159271,0,Low
4070bb7fca,0.8470328300075353,1,High
40724f5347,0.3993461212120029,1,Medium
4072c3a1b6,0.1641847257645205,1,Low
40748b63aa,0.14694012474681345,1,Low
4074a24031,0.10814378399427384,1,Low
40771b87ac,0.3300836625103206,1,Medium
407a403b7e,0.22072849240340944,1,Medium
407e2d4880,0.21116602542518217,1,Medium
4085e712f3,0.12291714839450427,1,Low
4088b824d0,0.04442810657232616,0,Low
408987d5d7,0.11882734531003929,1,Low
408f508fcf,0.20259156800199618,1,Medium
40905342d9,0.07895946794168023,0,Low
40911e97ef,0.15562884833957588,1,Low
409addbc5e,0.05741341407409211,0,Low
40a67e89fc,0.02829597567296939,0,Low
40a81d4200,0.09462195155620269,0,Low
40ad8db9b0,0.04788153045299342,0,Low
40b31dfae0,0.21476260297051944,1,Medium
40b3f944c4,0.7238893305301187,1,High
40b97cf1ee,0.10696032104902656,1,Low
40ba218ba3,0.03579924403432314,0,Low
40bb24a09e,0.06128294283209568,0,Low
40bea8f71a,0.07768289262553578,0,Low
40c4499ec7,0.16550370220637767,1,Low
40ca51b8c3,0.05108330502724633,0,Low
40ceda225b,0.1559765794681728,1,Low
40d49dd308,0.1024651034206987,1,Low
40d4e2ed5e,0.07404676304320017,0,Low
40d7235d2b,0.1310077758363741,1,Low
40d87e986f,0.13772006933742753,1,Low
40de55eb80,0.06451286563539384,0,Low
40e80eec97,0.04764098199827465,0,Low
40f74653de,0.0510440376593837,0,Low
40fa107f1b,0.05293669565754333,0,Low
40ff2bf97a,0.10512641278004613,1,Low
410129af81,0.10459160077037935,1,Low
4103a9dd24,0.19210061484848076,1,Low
41055821ff,0.2709658653213554,1,Medium
41057cebe8,0.060478873089763546,0,Low
4105bdab4a,0.14639489281112866,1,Low
4105e6e163,0.07074342716396774,0,Low
4109c71b06,0.027830063048301826,0,Low
410dd73167,0.07780410602087473,0,Low
4110749e61,0.12150997627167197,1,Low
41231b32d4,0.05333655576347141,0,Low
41289e6494,0.036753163290887514,0,Low
412c2a8202,0.13904759092597177,1,Low
413103ffd0,0.2285996663090958,1,Medium
41383bf2c8,0.05116300086545615,0,Low
4138ff08e2,0.07978245743831755,0,Low
413ce9df35,0.4132410266624089,1,Medium
413f870ceb,0.048956008875929956,0,Low
414448ec6f,0.10469484677275845,1,Low
414dcd0bf7,0.15630267508329374,1,Low
4152e5bacc,0.24887789566344862,1,Medium
4152fc49be,0.2401084025270619,1,Medium
4154b6a338,0.0725261233368235,0,Low
4157e61413,0.060012053764087435,0,Low
415a455a6c,0.19053618262072866,1,Low
415c58814b,0.15258372601498962,1,Low
4161cd1c8c,0.13115167531783786,1,Low
41674bd5cc,0.587966585801357,1,High
416921a446,0.0602833039656922,0,Low
41700a4c3c,0.09910474298068438,0,Low
417596a320,0.01693378394056765,0,Low
41768dc04e,0.047323491805782894,0,Low
417a0e6068,0.15304331063979054,1,Low
417afc8f53,0.02283444497032234,0,Low
417c2b1cc1,0.10564068850243159,1,Low
417d9a0f7c,0.16872774755818268,1,Low
417f6e59db,0.16863149942402864,1,Low
418393ba9f,0.14519561066167602,1,Low
41846ca21d,0.038421494357910986,0,Low
4185b7f507,0.06397896305626993,0,Low
418b3a4867,0.2958887170154769,1,Medium
4195dcfa25,0.27608820480470847,1,Medium
41994b50f7,0.02944237658447231,0,Low
419cade4b8,0.22647453612941626,1,Medium
419fe36bb4,0.17284118336638482,1,Low
41a15b9ca4,0.08448790513366586,0,Low
41a4df9288,0.02595518684017267,0,Low
41a9505891,0.13783370787185792,1,Low
41a9be1729,0.1921699763817212,1,Low
41ad045f59,0.0965724170113781,0,Low
41ad542756,0.09806578358821642,0,Low
41b294f420,0.28225318257126136,1,Medium
41b962a44d,0.11649493682527692,1,Low
41bc2dfd3a,0.08071220267537377,0,Low
41c25302ec,0.19028548140235524,1,Low
41c418c2e9,0.1919926451168437,1,Low
41c730b13c,0.16964184112260705,1,Low
41c8a7cfba,0.020555830369069796,0,Low
41c90b93c8,0.033389413665598014,0,Low
41c97dbb64,0.03092297928510191,0,Low
41cf68e466,0.03408527846089034,0,Low
41d3a6fd7f,0.07577410369205749,0,Low
41d9dd7b13,0.03320982304460846,0,Low
41da3a991b,0.11703333568056164,1,Low
41daec3216,0.6023648652664256,1,High
41de6e89e9,0.14612480396128297,1,Low
41e0231f97,0.06255234164229026,0,Low
41e2a4be1b,0.07711129964364798,0,Low
41e8bdca43,0.6495652091983058,1,High
41f3b92dd7,0.026503430569672515,0,Low
41f3cc6a96,0.29023527589146975,1,Medium
41f4d079d1,0.08956443994380228,0,Low
41f69687ba,0.04460392636983422,0,Low
41f850527f,0.09918652021206911,0,Low
420271d520,0.06200348411539189,0,Low
420506ca5f,0.16775627488742773,1,Low
4207cd0625,0.15504751000478473,1,Low
420854304c,0.5746761303318044,1,High
42112e74ff,0.2152172740208515,1,Medium
4212c88981,0.1349835979897619,1,Low
4215a53c3a,0.18843242104992752,1,Low
421a1ad554,0.07663423313681275,0,Low
421ca0cfb8,0.1693254722681018,1,Low
421f71aff5,0.21674686987146405,1,Medium
422405c90d,0.1403094724297884,1,Low
422eebc36b,0.10966481372999275,1,Low
42304d431c,0.24591556069512985,1,Medium
423552dadc,0.04128937914598854,0,Low
423a52fb47,0.1900603227874641,1,Low
423d80f3d8,0.29167860618206226,1,Medium
4240d04e8c,0.13615788329704795,1,Low
4243ecd0a7,0.019656922780905493,0,Low
4248e64a45,0.24018020749758798,1,Medium
4248f4d384,0.1579463423367363,1,Low
424cef035c,0.12039428348303695,1,Low
425a7b0cb6,0.06678329760344924,0,Low
425a879f82,0.24434217299501787,1,Medium
425c183247,0.048809876673649305,0,Low
425d3e70bb,0.1483888942273569,1,Low
425d8f4b07,0.04375953810886226,0,Low
426170b3f7,0.0907894086455448,0,Low
4262f8e59a,0.3669164596982929,1,Medium
42639c13cf,0.04130980304824257,0,Low
426b22ff52,0.26005695229223774,1,Medium
4272ed4745,0.03632804576227213,0,Low
42754dbc28,0.02766377592491871,0,Low
4275f91fb0,0.038836847224085404,0,Low
42760cf405,0.08883112025984571,0,Low
42774b50a9,0.2733832950318612,1,Medium
428320ed09,0.3492954637575413,1,Medium
4284942a2f,0.03074317961926136,0,Low
4285273d6a,0.3647619042196855,1,Medium
428e4a580c,0.16235771133799892,1,Low
429081c44d,0.021127364949631515,0,Low
4293e8ca80,0.18585579719948453,1,Low
4298c99072,0.28131977166806604,1,Medium
429ad37cf4,0.028804727924983103,0,Low
42a1ce75e6,0.24035137161240464,1,Medium
42a482ec23,0.05788841869593086,0,Low
42a8dc4eeb,0.04054509672243865,0,Low
42b59f8fe3,0.22321802631617382,1,Medium
42b969e5d1,0.062161322022894906,0,Low
42bd83fc98,0.08898565492908793,0,Low
42c2cf55db,0.2072815541351347,1,Medium
42c74261fd,0.04540877187302363,0,Low
42c74ed013,0.16689693814842255,1,Low
42c8bd8476,0.06766515056788402,0,Low
42cf82a05d,0.14231475662474738,1,Low
42d23a7d38,0.2639101045414247,1,Medium
42d3c5fac8,0.21589961557236828,1,Medium
42d3f2fe73,0.1336678430290302,1,Low
42d4de8e42,0.13568030789312305,1,Low
42d5f25b26,0.20995446627572437,1,Medium
42d8fda5ff,0.1751226547558384,1,Low
42db86560b,0.26254392815187233,1,Medium
42dbdf0677,0.035705640050915616,0,Low
42e18410e7,0.0641072764612911,0,Low
42e34390e3,0.19558716085059594,1,Low
42e4cfcba7,0.04986721429831824,0,Low
42e82209f2,0.0245161057299362,0,Low
42e8cebd5a,0.3169866577932394,1,Medium
42ea6a0a4e,0.0533307031759629,0,Low
42f56f364c,0.4769111494525601,1,Medium
42f82fce37,0.40899297768662296,1,Medium
42fd382df2,0.04798271703052931,0,Low
42ff93264c,0.1996424457296576,1,Low
43011e89c1,0.022753170981329437,0,Low
430ecc86f3,0.26395458555950196,1,Medium
4312bc8c97,0.05283299311651782,0,Low
4313cbf561,0.020896556907397616,0,Low
4315735375,0.05345559277173955,0,Low
431f9817eb,0.09957040949154357,0,Low
43241628b8,0.14032411947889556,1,Low
43257dec03,0.39333211271894386,1,Medium
4326f07ee8,0.09539868705755053,0,Low
43290d92bd,0.09571359909051275,0,Low
432c6e9c0f,0.16021681869824608,1,Low
432d52c184,0.050552696445070426,0,Low
433197a54f,0.06386709783966243,0,Low
433402adb6,0.11383529842358309,1,Low
433ab06366,0.03129249313200649,0,Low
433fca0306,0.1790465080118657,1,Low
4349f9c4f7,0.08286710855297852,0,Low
434afb02f0,0.2625519702917861,1,Medium
434b233155,0.019303879101772923,0,Low
43544e91c2,0.03476671916117712,0,Low
4357226da4,0.07688127229071279,0,Low
435729885a,0.08611644406368492,0,Low
4363af46a0,0.24833501387528675,1,Medium
436502fcc4,0.27982709410217094,1,Medium
43687de3bb,0.05724851793876753,0,Low
436e6a35da,0.4695317938599161,1,Medium
4375563a4a,0.04270189672270557,0,Low
437ded3216,0.17157278528563094,1,Low
43864a466e,0.09787539202640959,0,Low
438cc4dd32,0.1516966438236464,1,Low
4390d1daf7,0.11627018140248321,1,Low
43948eac5e,0.04593040466564237,0,Low
4397671eef,0.06178826854764677,0,Low
439bdce4b0,0.07846708773840651,0,Low
43a17e81f0,0.11941025247743793,1,Low
43a35cafeb,0.22782306636851818,1,Medium
43aaae4fbd,0.0992137966075551,0,Low
43ac9ede70,0.19347961147646883,1,Low
43ae2db34f,0.06575944827974307,0,Low
43aeec3fbf,0.09671481605669646,0,Low
43b060d37c,0.14983839062035492,1,Low
43b4bc958d,0.03532838237355012,0,Low
43b76c0e21,0.19852449342197545,1,Low
43b929359d,0.21717520652307637,1,Medium
43bb07f39a,0.049642990527881604,0,Low
43bc442374,0.03921422586240894,0,Low
43be9bb236,0.07288823496172428,0,Low
43bffd2250,0.10303590946198758,1,Low
43c8f526ea,0.04168365040417802,0,Low
43cc9650b7,0.08625026624827012,0,Low
43d3e307d1,0.04997592861577552,0,Low
43d4839a63,0.4204988952352817,1,Medium
43d4aa355d,0.34802666566482915,1,Medium
43d89b6795,0.06809697557595214,0,Low
43d91814ab,0.2469900805115773,1,Medium
43deaff8be,0.025022751022663662,0,Low
43df95dc1a,0.10357169570218056,1,Low
43eaf2d2be,0.15311531141842807,1,Low
43ec470a63,0.1913215065936008,1,Low
43f17ee107,0.033059494668067,0,Low
43f66b8c1e,0.04143228462477374,0,Low
43fbc8bfd2,0.032332500200534776,0,Low
43fcd7b27c,0.07830197073582786,0,Low
43fea01c42,0.015666563985110706,0,Low
43ff53ea12,0.1323478075603419,1,Low
440164f1ea,0.09071525505474827,0,Low
4401772500,0.13498149572473336,1,Low
4401e8846a,0.25628476477755907,1,Medium
44051b9206,0.11266526069513075,1,Low
440815fde2,0.12392452580017617,1,Low
4409f40fdc,0.04038170018609758,0,Low
440e35219d,0.058458755927351995,0,Low
440ff35fc1,0.2415421305652306,1,Medium
441315172a,0.01785718420915349,0,Low
441aed85c8,0.0160627582880216,0,Low
4426869ff8,0.058617419607782294,0,Low
443184e3ea,0.10234255041578369,1,Low
4431948bfe,0.03727088957477953,0,Low
4432c6d17f,0.15410216617985434,1,Low
443614cbda,0.04395318831703434,0,Low
444084b2ec,0.3062034547734282,1,Medium
4442b4ab27,0.6211688247030062,1,High
444317af1d,0.05306454794602852,0,Low
4444418755,0.15016046139163647,1,Low
44486f4b42,0.11399821453730609,1,Low
44569c19af,0.13002321075760584,1,Low
4459f20ed1,0.16150957479152225,1,Low
4464b2d1e5,0.10450472239945459,1,Low
446e354e88,0.01833432696040056,0,Low
44761f1ee4,0.18975845993875165,1,Low
44769e2a4c,0.09407956838257012,0,Low
44783af444,0.06887731769884674,0,Low
447f9f63d0,0.21513014376505762,1,Medium
448459891c,0.11462414763168693,1,Low
448461badf,0.26937922346521465,1,Medium
4487d510fe,0.2577123587534857,1,Medium
4492de67bd,0.1376273909573919,1,Low
44944ded56,0.14651551086063352,1,Low
44946b12aa,0.514969899554109,1,High
449666d2c8,0.3663091789268732,1,Medium
4497452544,0.20727665758166772,1,Medium
44987184ae,0.05149808247737311,0,Low
449bd11e20,0.2427060874278808,1,Medium
44a77b20f7,0.09005632459306956,0,Low
44a7c76066,0.08649441084483742,0,Low
44a8ccf073,0.13024692167662769,1,Low
44ab1e276f,0.021079005819798657,0,Low
44b078b7f9,0.07900589975592616,0,Low
44b1b00140,0.49128854449078047,1,Medium
44b30ae055,0.11969158805784569,1,Low
44b4d8d5af,0.10415057047122389,1,Low
44b6d07771,0.07519651513897012,0,Low
44b9586760,0.4022446674258079,1,Medium
44bab70a67,0.027908963864838165,0,Low
44bbb9073d,0.05194611176115719,0,Low
44bdcfc67b,0.04209918057993713,0,Low
44c6389358,0.06066917194697573,0,Low
44c97def20,0.2300383986209904,1,Medium
44c9b7945a,0.24898763086121103,1,Medium
44caae6691,0.1561883171708735,1,Low
44cc2ab7f6,0.14132937776575497,1,Low
44ce7db9fc,0.1800546582857259,1,Low
44cea787ba,0.08696827164151523,0,Low
44d02e1962,0.0814091647279919,0,Low
44d0e725e3,0.14373621880897122,1,Low
44d6205b52,0.059605744900173015,0,Low
44d7e9ed4c,0.17090213973700574,1,Low
44d8ecb4f7,0.015250115830930234,0,Low
44d9b2d5f1,0.04948640875985473,0,Low
44d9bfd3c1,0.21386909088834463,1,Medium
44e0c6f4ec,0.2767712445771826,1,Medium
44e211b393,0.3677313631395169,1,Medium
44e339fc86,0.0757330240734931,0,Low
44e5914cac,0.639405118112219,1,High
44e8a99cf8,0.22049410421644966,1,Medium
44ecf166cb,0.10057204026807855,1,Low
44ed9f7c01,0.21889667946948482,1,Medium
44efd3544b,0.6876280751363757,1,High
44f01b6132,0.3572968659939511,1,Medium
44f4b4d2e4,0.24491046337455438,1,Medium
44f4e0e0e8,0.1744445835572427,1,Low
44fa1bf482,0.21820575138411924,1,Medium
4503275738,0.33037685790284205,1,Medium
4506646da8,0.11368976262823142,1,Low
45083e1ac1,0.062075982851907845,0,Low
45087da13f,0.14168235954994482,1,Low
450d7f818c,0.02848456979782425,0,Low
45122e63b3,0.21143986763033476,1,Medium
45172f1789,0.12604987971161197,1,Low
451a03140a,0.031175976682665578,0,Low
451b758ae4,0.2918244782964498,1,Medium
452002094e,0.09448824289347697,0,Low
45202416b9,0.1618324981094054,1,Low
4520b19732,0.2644937749649296,1,Medium
45321f6784,0.09926156904244789,0,Low
4534464acf,0.27994407854955006,1,Medium
4535985341,0.1197178422462101,1,Low
45374c0c32,0.04330983591164613,0,Low
453bf9b026,0.06383896156724651,0,Low
45411caf8a,0.03701597369212363,0,Low
454149e807,0.02915086642628403,0,Low
4542894504,0.08758437391222858,0,Low
4549de098b,0.42491493721782186,1,Medium
454b1073af,0.6126174038709242,1,High
454c16f8be,0.0327433117791789,0,Low
454e0375e9,0.06659537743894713,0,Low
45547ae6dd,0.138853926267503,1,Low
455fc50641,0.012032629613164094,0,Low
4560e9be83,0.18730759533241081,1,Low
4566d892b9,0.1351096911779123,1,Low
45676b6381,0.1140351709662889,1,Low
45724a1856,0.25289879658354675,1,Medium
4575943f2a,0.03210675488757829,0,Low
45801f0c6b,0.04667992019653244,0,Low
458315fceb,0.19800857956853524,1,Low
4584868cf0,0.14080871033943307,1,Low
4589bfc20d,0.07063768404073642,0,Low
458cb37b3d,0.03752931275355498,0,Low
458cffd4a3,0.17135814791037476,1,Low
459008c035,0.05957202036044897,0,Low
45904975d4,0.105265181144439,1,Low
459c89e6dd,0.09839610331345967,0,Low
459d0ccbf0,0.2318777209910708,1,Medium
459d19782f,0.21465497649113968,1,Medium
459d5d2fbf,0.12955553141231327,1,Low
45a305ac1d,0.3901944577297368,1,Medium
45a39d769f,0.15754281161613098,1,Low
45a743b864,0.46964023847348724,1,Medium
45b0361be7,0.17647023706144632,1,Low
45b1369e2d,0.09846210129560568,0,Low
45b2c67e45,0.053859716662663946,0,Low
45b54bcd50,0.13368857941743548,1,Low
45b77e0a03,0.13190955922291303,1,Low
45b7b8d628,0.12778777389542395,1,Low
45b957885a,0.08778708390730743,0,Low
45bf144e0c,0.19813973413560707,1,Low
45c18de7e5,0.21962799154868246,1,Medium
45c95c2657,0.08186682697379581,0,Low
45e3d1b191,0.07414591774891172,0,Low
45e8d4b251,0.028392602283434706,0,Low
45ebc4c123,0.06589769872460861,0,Low
45eddd8753,0.12268049559193332,1,Low
45f1f68091,0.037642738838881036,0,Low
45f8842bfe,0.03678870825845637,0,Low
45fc0ec870,0.026768583338700837,0,Low
4602a03b93,0.037149553765644064,0,Low
4603492682,0.15303197299286433,1,Low
46091b1f68,0.16482587477531568,1,Low
460afeb5b5,0.04519028161810289,0,Low
46105903a8,0.21358190262265409,1,Medium
4610f393c4,0.11440432366657101,1,Low
4611092b3c,0.06556456150280668,0,Low
4613507d4c,0.05948570096421,0,Low
461416ff71,0.11312106260622513,1,Low
461524f16e,0.15286558937890657,1,Low
4616362b29,0.14216973251297693,1,Low
461755e7c8,0.26064388871124544,1,Medium
4619b78a57,0.047586424164474596,0,Low
462c4eaf7b,0.019403075816827754,0,Low
462dd1fc6f,0.04070518652572937,0,Low
462f25a689,0.07788682554593981,0,Low
463116dc42,0.11086585064903497,1,Low
463546dd4a,0.1651612559405998,1,Low
4636cf5442,0.027760787850352645,0,Low
4637a8e2d1,0.10453306274837261,1,Low
4637e2a1e6,0.14574280389056915,1,Low
463819ab55,0.11179042833313992,1,Low
463819c674,0.04249804961805676,0,Low
463a5c6746,0.04991212878605816,0,Low
463c2ef359,0.03877608168982214,0,Low
463d249860,0.23504336819836658,1,Medium
463ec92b0f,0.2999176992686782,1,Medium
4643a1c9c0,0.22229125139752046,1,Medium
4644dd23c9,0.13949581872776312,1,Low
46450639a6,0.13452015143430512,1,Low
4649b269e7,0.07368041914514031,0,Low
464a73cf17,0.02539807776481769,0,Low
464d00a0c6,0.02423495239788056,0,Low
464e6d1759,0.06859718033511646,0,Low
465006af08,0.018080051144478543,0,Low
4650ed6770,0.06515991535586736,0,Low
46524a282d,0.07006981174301405,0,Low
465311e607,0.09268873618688435,0,Low
4655cabe70,0.13940270090317877,1,Low
4658e23618,0.28034082819845474,1,Medium
465b0725fa,0.04880276915800216,0,Low
465c00fe7e,0.08875267823355086,0,Low
465ce1353e,0.1708504542979529,1,Low
465d5a12cb,0.6763950867495584,1,High
465e24a193,0.1426726235720522,1,Low
4660813811,0.1533670664034398,1,Low
46671338fc,0.14964226295241279,1,Low
4667b8991c,0.07733436506574788,0,Low
46689a0105,0.1283050315685003,1,Low
466c7ff84f,0.1127688422242589,1,Low
466e907d7b,0.02647597654216077,0,Low
467398f0b6,0.05264586601290579,0,Low
4677defd01,0.5281511015385393,1,High
46798f3174,0.1425544862849994,1,Low
467a053990,0.2806118633753811,1,Medium
467ad1d25d,0.17045023080305854,1,Low
467b6c064b,0.2655979037696644,1,Medium
467e898eb4,0.06251728298350699,0,Low
46803eb991,0.033016329008233994,0,Low
468a4cb521,0.057473176286801354,0,Low
468cfc96d0,0.05841879242857663,0,Low
4691862392,0.1171249506210535,1,Low
4692ec8ead,0.03299042085601015,0,Low
4697395c60,0.16255588943117238,1,Low
469a6db8a7,0.07998444182336757,0,Low
469bf93085,0.4630001861816097,1,Medium
469bfa1e2d,0.18753232933342162,1,Low
46ab7dcd1b,0.03950272349346386,0,Low
46ac587bee,0.08689765463163505,0,Low
46af683155,0.6553158999939002,1,High
46b35e44e1,0.18722070811812927,1,Low
46b3b5439f,0.08973204755854355,0,Low
46b82d4c48,0.07944164543226706,0,Low
46b9a58d25,0.263909441672589,1,Medium
46c10249c2,0.06423427376301157,0,Low
46c7f283cf,0.07641778658844224,0,Low
46cb3b479b,0.06351135107436469,0,Low
46cfac925c,0.0317236899748484,0,Low
46d3a1f21c,0.2305586145380505,1,Medium
46d5f8537f,0.19492970377825014,1,Low
46daa3c181,0.047709823917913875,0,Low
46e1c47a84,0.04002373921121004,0,Low
46e3d9067e,0.11094156135565961,1,Low
46ecb0523e,0.1043102352514251,1,Low
46f1fa96e5,0.06195434032253068,0,Low
46f5fd341c,0.06524096510173635,0,Low
46f6fbb1dd,0.36169053029291026,1,Medium
46ff92a744,0.339644679857823,1,Medium
4701d3ce8a,0.08649843271656314,0,Low
4702bcb476,0.27716657188742977,1,Medium
4707256b1c,0.03095269807308354,0,Low
47072e88bb,0.0592924859549008,0,Low
4709793e79,0.0486692722866533,0,Low
4709c0b8e4,0.11054271833672741,1,Low
470acc37ca,0.2751386330413483,1,Medium
470aee68a7,0.09346119274970201,0,Low
470fb4dd8c,0.05391964877668021,0,Low
4711df8a1b,0.04478438650017651,0,Low
471ac4f072,0.1285931864633891,1,Low
471edfe394,0.05340518817582125,0,Low
4726bc034a,0.0972986848780876,0,Low
472d7ba674,0.04783336442524325,0,Low
472e1f1b66,0.24405441353328394,1,Medium
472e24d7c6,0.20122299394300058,1,Medium
473596e9e7,0.01022149958497205,0,Low
473759c2a6,0.08172208049159052,0,Low
4746d7913f,0.19164118233426714,1,Low
474abf0987,0.27427318423958785,1,Medium
4755e3b4b6,0.1482809369542752,1,Low
476386c20e,0.21279269435312514,1,Medium
47659f10dc,0.019710569589770438,0,Low
4768b74142,0.037428328018971106,0,Low
476a7d0f1e,0.16166836868713766,1,Low
476ce30104,0.12511462004433074,1,Low
476d643963,0.16810901007579818,1,Low
4771dd5083,0.05643829056638779,0,Low
4772fb5c16,0.03789052486065312,0,Low
47779a7b14,0.06490381600902223,0,Low
477beb6d39,0.36908171988663124,1,Medium
477f98c988,0.5059609742471098,1,High
4783970fff,0.33541553253626266,1,Medium
47871ee3f5,0.09167907389583516,0,Low
478ab9396c,0.11936137952939602,1,Low
478ded1f1e,0.06664982133369891,0,Low
4791947b37,0.02916477365417429,0,Low
47920abb25,0.08657591339870452,0,Low
4794777528,0.1883675933105745,1,Low
47973a973b,0.7798601066385076,1,High
47983ac9bc,0.07588120682738239,0,Low
479c0d7590,0.30114711729721677,1,Medium
479c63f73e,0.21643140928444518,1,Medium
47a10bd104,0.028173935878036366,0,Low
47a6b9a508,0.16143422425179352,1,Low
47a6d22246,0.024990837827141357,0,Low
47acc5635d,0.06163771776910275,0,Low
47acffd340,0.2314094464331151,1,Medium
47b0e62109,0.05350299704195609,0,Low
47b1eef80d,0.028819080037838903,0,Low
47bdb1d3f9,0.11136591545501312,1,Low
47c30f00ba,0.04680339311418831,0,Low
47cb629070,0.24439894651697663,1,Medium
47cfae68a9,0.22885026955255322,1,Medium
47d636782a,0.06979957343600907,0,Low
47d6510363,0.07091596734151985,0,Low
